id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic
4.0,green,0.125,0.25,B
9.0,green,0.125,0.25,B
15.0,red_wine,1.0,1.0,A
16.0,green,0.125,0.25,B
19.0,green,0.1354445634708088,0.26392608462774503,B
20.0,green,0.125,0.25,B
21.0,green,0.13209606986899564,0.25946142649199416,B
22.0,green,0.125,0.25,B
30.0,green,0.125,0.25,B
37.0,green,0.125,0.25,B
42.0,green,0.0,0.0,B
50.0,green,0.125,0.25,B
55.0,green,0.125,0.25,B
105.0,green,0.13260785824345145,0.25982280431432975,B
108.0,green,0.250483039931301,0.3575568913696866,B
112.0,green,0.125,0.25,B
113.0,green,0.26752669039145904,0.3724199288256228,B
115.0,green,0.125,0.25,B
116.0,green,0.125,0.25,B
121.0,green,0.125,0.25,B
126.0,green,0.19484738591719553,0.34035962526443037,B
127.0,green,0.125,0.25,B
134.0,green,0.125,0.25,B
137.0,green,0.0,0.0,B
139.0,green,0.1376953125,0.26692708333333337,B
141.0,green,0.20277115613825983,0.3527016289233214,B
142.0,green,0.125,0.25,B
143.0,green,0.1726666666666667,0.3453333333333334,MB
147.0,green,0.125,0.25,B
148.0,green,0.125,0.25,B
149.0,green,0.17289179822872544,0.31209087408548325,B
150.0,red_wine,0.5776564537157758,0.6826923076923077,A
151.0,green,0.125,0.25,B
153.0,green,0.125,0.25,B
155.0,green,0.13084007187780772,0.2577867625037436,B
156.0,green,0.125,0.25,B
157.0,green,0.125,0.25,B
158.0,green,0.125,0.25,B
161.0,green,0.13354108956602032,0.26200369344413665,B
162.0,orange,0.25,0.5,MB
163.0,green,0.125,0.25,B
164.0,green,0.125,0.25,B
165.0,green,0.125,0.25,B
166.0,green,0.125,0.25,B
169.0,red_wine,0.6539017341040463,0.703344343517754,A
170.0,green,0.125,0.25,B
171.0,green,0.316867744138402,0.4525381288413385,MB
172.0,green,0.125,0.25,B
173.0,green,0.125,0.25,B
174.0,green,0.18763126312631262,0.32875787578757876,B
177.0,green,0.18014481707317073,0.3108231707317073,B
178.0,green,0.13308823529411765,0.26078431372549016,B
179.0,green,0.13715395003376096,0.26620526671168127,B
180.0,green,0.4526575854700855,0.530849358974359,MB
181.0,green,0.13200934579439252,0.25934579439252337,B
182.0,green,0.37730358874878756,0.47102327837051405,MB
183.0,green,0.21968626342566425,0.3665912945166761,B
185.0,green,0.13512891344383057,0.2635052179251074,B
186.0,green,0.125,0.25,B
187.0,green,0.125,0.25,B
188.0,green,0.125,0.25,B
189.0,green,0.125,0.25,B
190.0,green,0.125,0.25,B
192.0,green,0.125,0.25,B
193.0,green,0.125,0.25,B
194.0,green,0.125,0.25,B
195.0,green,0.125,0.25,B
196.0,green,0.125,0.25,B
197.0,green,0.3374740124740125,0.43212058212058213,B
199.0,green,0.125,0.25,B
200.0,green,0.125,0.25,B
201.0,green,0.125,0.25,B
202.0,green,0.13612609575185436,0.2648347943358058,B
203.0,green,0.125,0.25,B
204.0,green,0.13229517396184062,0.2597268986157875,B
205.0,green,0.25200400801603207,0.4109886439545758,MA
206.0,green,0.125,0.25,B
207.0,green,0.0,0.0,B
208.0,green,0.125,0.25,B
209.0,green,0.13277511961722488,0.26036682615629986,B
210.0,green,0.125,0.25,B
211.0,green,0.125,0.25,B
212.0,green,0.125,0.25,B
213.0,green,0.1323947667804323,0.2598596890405764,B
214.0,green,0.125,0.25,B
216.0,green,0.125,0.25,B
217.0,green,0.13031045751633988,0.2570806100217865,B
218.0,green,0.125,0.25,B
219.0,green,0.125,0.25,B
221.0,green,0.125,0.25,B
222.0,green,0.125,0.25,B
223.0,green,0.125,0.25,B
225.0,red_wine,0.5698131760078663,0.6312684365781711,A
226.0,green,0.125,0.25,B
227.0,green,0.31116857054646496,0.4102346403210868,B
228.0,green,0.125,0.25,B
229.0,green,0.340915015641293,0.4399113660062565,MB
230.0,green,0.125,0.25,B
231.0,red_wine,0.5922666139240506,0.6505142405063291,A
233.0,green,0.125,0.25,B
234.0,green,0.0,0.0,B
235.0,green,0.125,0.25,B
236.0,green,0.16185105067985167,0.32370210135970334,MB
237.0,green,0.3407687557888237,0.4378666255016981,MB
238.0,green,0.125,0.25,B
239.0,green,0.125,0.25,B
240.0,green,0.125,0.25,B
241.0,green,0.125,0.25,B
242.0,green,0.125,0.25,B
243.0,green,0.13926368542791057,0.2658057054741712,B
244.0,green,0.125,0.25,B
245.0,green,0.125,0.25,B
246.0,green,0.125,0.25,B
247.0,green,0.125,0.25,B
248.0,green,0.125,0.25,B
249.0,green,0.125,0.25,B
250.0,green,0.125,0.25,B
251.0,green,0.125,0.25,B
252.0,green,0.12987156775907882,0.25649542367877176,B
253.0,green,0.125,0.25,B
254.0,green,0.125,0.25,B
256.0,green,0.0,0.0,B
257.0,green,0.125,0.25,B
259.0,green,0.125,0.25,B
260.0,green,0.13498463901689708,0.2633128520225294,B
261.0,green,0.125,0.25,B
262.0,green,0.20055555555555554,0.31476190476190474,B
264.0,green,0.0,0.0,B
265.0,green,0.125,0.25,B
266.0,green,0.125,0.25,B
268.0,green,0.125,0.25,B
269.0,green,0.125,0.25,B
270.0,red,0.5,0.75,A
271.0,green,0.125,0.25,B
272.0,green,0.125,0.25,B
275.0,green,0.125,0.25,B
276.0,green,0.13423335198656966,0.2623111359820929,B
277.0,green,0.125,0.25,B
279.0,green,0.125,0.25,B
280.0,green,0.125,0.25,B
281.0,green,0.2540221805685723,0.3605904404873477,B
282.0,green,0.17841079460269865,0.3568215892053973,MB
283.0,green,0.28884603274559195,0.3938129722921915,B
284.0,green,0.13683970856102004,0.26578627808136,B
286.0,green,0.125,0.25,B
287.0,green,0.125,0.25,B
288.0,orange,0.25,0.5,MB
289.0,green,0.2602792862684251,0.4100077579519007,MB
291.0,green,0.125,0.25,B
292.0,green,0.125,0.25,B
293.0,green,0.125,0.25,B
294.0,green,0.125,0.25,B
295.0,green,0.125,0.25,B
296.0,green,0.125,0.25,B
297.0,green,0.125,0.25,B
298.0,green,0.125,0.25,B
299.0,green,0.125,0.25,B
300.0,green,0.125,0.25,B
301.0,green,0.125,0.25,B
302.0,green,0.125,0.25,B
303.0,green,0.125,0.25,B
304.0,green,0.28132858340318523,0.38411567476948866,B
305.0,orange,0.25,0.5,MB
306.0,green,0.125,0.25,B
307.0,red,0.5376344086021505,0.7688172043010753,A
308.0,green,0.326114922813036,0.4223842195540309,B
309.0,green,0.125,0.25,B
310.0,green,0.13212198685171658,0.25949598246895544,B
311.0,green,0.125,0.25,B
312.0,green,0.125,0.25,B
313.0,green,0.125,0.25,B
314.0,green,0.125,0.25,B
315.0,green,0.2730318257956449,0.37688442211055273,B
316.0,red_wine,0.6593657453109575,0.7126110562685093,A
317.0,green,0.125,0.25,B
320.0,green,0.1325698757763975,0.26009316770186336,B
321.0,green,0.1349056603773585,0.2632075471698113,B
322.0,green,0.125,0.25,B
323.0,green,0.125,0.25,B
324.0,green,0.125,0.25,B
325.0,green,0.125,0.25,B
326.0,green,0.13770358306188926,0.26693811074918566,B
327.0,green,0.125,0.25,B
328.0,green,0.125,0.25,B
329.0,green,0.2871124031007752,0.388953488372093,B
330.0,green,0.125,0.25,B
331.0,green,0.125,0.25,B
332.0,green,0.125,0.25,B
333.0,green,0.0,0.0,B
334.0,green,0.125,0.25,B
335.0,green,0.13256400310318076,0.2600853374709077,B
336.0,green,0.44006766553890764,0.5200579990333494,MB
337.0,green,0.125,0.25,B
338.0,green,0.125,0.25,B
339.0,green,0.125,0.25,B
340.0,green,0.125,0.25,B
342.0,green,0.14493456131846824,0.26708676684440136,B
343.0,green,0.125,0.25,B
344.0,green,0.125,0.25,B
345.0,green,0.13770358306188926,0.26693811074918566,B
346.0,green,0.125,0.25,B
348.0,green,0.125,0.25,B
349.0,green,0.19811194429566148,0.3126673808248527,B
351.0,green,0.125,0.25,B
352.0,green,0.17221937467965145,0.31233982573039465,B
353.0,green,0.125,0.25,B
354.0,green,0.1309055118110236,0.2578740157480315,B
355.0,red_wine,1.0,1.0,A
356.0,green,0.1309638942617666,0.25805931656995484,B
357.0,green,0.125,0.25,B
358.0,green,0.21858436395759717,0.37091431095406363,B
359.0,green,0.125,0.25,B
360.0,green,0.125,0.25,B
361.0,green,0.2657999067164179,0.3706856343283582,B
363.0,green,0.12981957488877904,0.2564260998517054,B
364.0,green,0.125,0.25,B
365.0,green,0.0,0.0,B
366.0,green,0.125,0.25,B
367.0,green,0.3970588235294118,0.4831932773109244,MB
368.0,green,0.3168951132300357,0.4418951132300357,MB
369.0,green,0.318114703139571,0.4155268884053466,B
370.0,green,0.125,0.25,B
371.0,green,0.125,0.25,B
372.0,green,0.12882919470874912,0.25510559294499885,B
373.0,green,0.4597557386698058,0.536933490288405,MB
374.0,green,0.125,0.25,B
375.0,orange,0.25,0.5,MB
376.0,green,0.125,0.25,B
377.0,green,0.125,0.25,B
378.0,green,0.3036467116357504,0.4787099494097808,MA
379.0,green,0.12654004106776182,0.25308008213552363,B
380.0,green,0.125,0.25,B
382.0,green,0.125,0.25,B
383.0,green,0.1254684572142411,0.25062460961898814,B
384.0,green,0.125,0.25,B
385.0,green,0.125,0.25,B
386.0,green,0.125,0.25,B
388.0,green,0.125,0.25,B
389.0,green,0.125,0.25,B
390.0,green,0.125,0.25,B
391.0,green,0.125,0.25,B
392.0,green,0.125,0.25,B
393.0,red,0.653061224489796,0.826530612244898,A
394.0,green,0.470030935808198,0.5537509667440061,MB
395.0,green,0.0,0.0,B
396.0,green,0.125,0.25,B
397.0,green,0.125,0.25,B
400.0,red_wine,1.0,1.0,A
403.0,green,0.125,0.25,B
404.0,green,0.25611850579647916,0.36238729068269643,B
405.0,green,0.125,0.25,B
406.0,green,0.125,0.25,B
407.0,green,0.125,0.25,B
408.0,green,0.125,0.25,B
409.0,green,0.1255405015854713,0.25072066878062843,B
410.0,green,0.125,0.25,B
411.0,green,0.125,0.25,B
